sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
37,2026-06-26T12:54:35.021118,185.011,40.02,0.0,-561.1499834060669,161.24999523162842,-509.235043535009,112.41911899007391,25.0,2.6544363780096556e-05
38,2026-06-26T12:54:40.021614,190.011,40.02,0.0,-561.1499834060669,154.79999542236328,-510.51291825308,113.56747405865462,25.0,2.651388438286886e-05
39,2026-06-26T12:54:45.055733,195.011,40.02,0.0,-561.1499834060669,161.24999523162842,-509.27401753287995,114.13515592663316,25.0,2.6524203376618845e-05
40,2026-06-26T12:54:50.011733,200.011,40.02,0.0,-554.6999835968018,161.24999523162842,-509.338580519252,111.94355748069938,26.0,2.6524552848498665e-05
41,2026-06-26T12:54:55.012970,205.012,40.02,0.0,-561.1499834060669,154.79999542236328,-508.028424307995,113.3765408367617,25.0,2.654566949029274e-05
42,2026-06-26T12:55:00.015078,210.012,40.02,0.0,-561.1499834060669,161.24999523162842,-508.9275819962495,113.19820527074626,26.0,2.6540820033298176e-05
43,2026-06-26T12:55:05.018165,215.012,40.02,0.0,-554.6999835968018,167.69999504089355,-508.60161765041994,111.83135960804066,26.0,2.6535854920932806e-05
44,2026-06-26T12:55:10.003813,220.012,40.02,0.0,-554.6999835968018,161.24999523162842,-507.7304110111436,112.12031833973015,26.0,2.6536414323777067e-05
45,2026-06-26T12:55:15.052965,225.013,40.02,0.0,-561.1499834060669,154.79999542236328,-507.4973543774104,111.29320349602494,25.0,2.654326796575316e-05
46,2026-06-26T12:55:20.094262,230.013,40.02,0.0,-554.6999835968018,167.69999504089355,-509.1161531576654,112.48486300668446,26.0,2.6543221336359004e-05
47,2026-06-26T12:55:25.024644,235.013,40.02,0.0,-554.6999835968018,161.24999523162842,-507.98472618917003,112.70256624731701,26.0,2.653569176399125e-05
48,2026-06-26T12:55:30.406690,240.014,40.02,0.0,-554.6999835968018,161.24999523162842,-508.01543297537137,112.46596652286826,26.0,2.6527675001595185e-05
49,2026-06-26T12:55:35.027827,245.014,40.02,0.0,-554.6999835968018,161.24999523162842,-508.84018575859955,112.46990329032997,26.0,2.651872891826429e-05
50,2026-06-26T12:55:40.101948,250.015,40.02,0.0,-561.1499834060669,161.24999523162842,-509.56809406226967,112.49431124859257,25.0,2.6507550556553444e-05
51,2026-06-26T12:55:45.047917,255.015,40.02,0.0,-561.1499834060669,161.24999523162842,-508.25833152775886,113.71037871751469,26.0,2.6529143006547884e-05
52,2026-06-26T12:55:50.034674,260.015,40.02,0.0,-561.1499834060669,154.79999542236328,-509.4358186755562,111.63176549773198,25.0,2.6518682331978702e-05
53,2026-06-26T12:55:55.020082,265.016,40.02,0.0,-554.6999835968018,161.24999523162842,-509.2208711721469,112.55454379075672,26.0,2.651332545496868e-05
54,2026-06-26T12:56:00.054377,270.016,40.02,0.0,-561.1499834060669,161.24999523162842,-509.74446124455426,112.79822969663655,26.0,2.6535924845643444e-05
55,2026-06-26T12:56:05.040935,275.016,40.02,0.0,-561.1499834060669,161.24999523162842,-508.0638552151504,111.52074865531176,26.0,2.652807112191302e-05
56,2026-06-26T12:56:10.012089,280.017,40.02,0.0,-561.1499834060669,161.24999523162842,-509.57754230417777,112.63052340276772,26.0,2.6517843792832362e-05
57,2026-06-26T12:56:15.043949,285.017,40.02,0.0,-554.6999835968018,167.69999504089355,-507.2367403714452,112.37423984101042,26.0,2.654016728943916e-05
58,2026-06-26T12:56:20.087192,290.018,40.02,0.0,-561.1499834060669,161.24999523162842,-508.62051413423615,111.07983069960028,25.0,2.6507853241760874e-05
59,2026-06-26T12:56:25.047556,295.018,40.02,0.0,-548.2499837875366,154.79999542236328,-508.3949373586802,112.59981661656639,25.0,2.6527884711614914e-05
60,2026-06-26T12:56:30.036398,300.018,40.02,0.0,-554.6999835968018,161.24999523162842,-508.83585531439167,111.47508215275593,26.0,2.650624672132519e-05
61,2026-06-26T12:56:35.020560,305.018,40.02,0.0,-554.6999835968018,161.24999523162842,-508.8393984051072,112.94782686018152,26.0,2.6531007256898506e-05
62,2026-06-26T12:56:40.126606,310.018,40.02,0.0,-561.1499834060669,154.79999542236328,-508.3705294004176,112.11165745131439,25.0,2.654629905208584e-05
63,2026-06-26T12:56:45.081252,315.019,40.02,0.0,-548.2499837875366,154.79999542236328,-505.95335417892784,112.87145357142435,25.0,2.6571260376762347e-05
64,2026-06-26T12:56:50.131149,320.019,40.02,0.0,-561.1499834060669,161.24999523162842,-508.0000795822707,112.64823885634542,26.0,2.6552968660459308e-05
65,2026-06-26T12:56:55.012491,325.019,40.02,0.0,-554.6999835968018,167.69999504089355,-508.3823397028027,112.65808077499969,27.0,2.6543617688820082e-05
66,2026-06-26T12:57:00.030883,330.020,40.02,0.0,-561.1499834060669,154.79999542236328,-508.2343172462424,112.50887728820089,26.0,2.6539118270441063e-05
67,2026-06-26T12:57:05.104900,335.020,40.02,0.0,-548.2499837875366,154.79999542236328,-507.79891076497734,111.436108154885,25.0,2.6522642458436522e-05
68,2026-06-26T12:57:10.108100,340.020,40.02,0.0,-561.1499834060669,154.79999542236328,-507.84615197451785,112.82972383633023,25.0,2.654280167549819e-05
69,2026-06-26T12:57:15.124461,345.020,40.02,0.0,-561.1499834060669,154.79999542236328,-508.80908529565204,111.89198582695099,25.0,2.6516795656186354e-05
70,2026-06-26T12:57:20.095032,350.021,40.02,0.0,-554.6999835968018,167.69999504089355,-508.23786033695797,111.542007199605,26.0,2.6545086576019053e-05
71,2026-06-26T12:57:25.082132,355.021,40.02,0.0,-561.1499834060669,154.79999542236328,-508.9059297752101,113.17261628224514,25.0,2.653450307941044e-05
72,2026-06-26T12:57:30.099515,360.021,40.02,0.0,-561.1499834060669,154.79999542236328,-509.00671102222987,112.39195529458812,25.0,2.6535272222176478e-05
73,2026-06-26T12:57:35.100605,365.022,40.02,0.0,-561.1499834060669,161.24999523162842,-508.8744356355164,113.35528229246847,25.0,2.6522153234332152e-05
74,2026-06-26T12:57:40.103896,370.022,40.02,0.0,-561.1499834060669,161.24999523162842,-506.7407076712698,112.70217257057084,25.0,2.6550496512288164e-05
75,2026-06-26T12:57:45.090383,375.022,40.02,0.0,-561.1499834060669,154.79999542236328,-508.6323244366213,111.89119847345864,25.0,2.6520965156219096e-05
76,2026-06-26T12:57:50.075001,380.022,40.02,0.0,-548.2499837875366,154.79999542236328,-506.563946812239,112.38723117363406,26.0,2.6552618814189495e-05
77,2026-06-26T12:57:55.124371,385.023,40.02,0.0,-561.1499834060669,154.79999542236328,-508.5559511478641,113.10017976094969,25.0,2.6524180078657215e-05
78,2026-06-26T12:58:00.095764,390.023,40.02,0.0,-548.2499837875366,154.79999542236328,-508.58665793406544,112.25062534271274,25.0,2.6511672028916698e-05
79,2026-06-26T12:58:05.080967,395.023,40.02,0.0,-548.2499837875366,154.79999542236328,-506.0324832049082,112.29550449177623,25.0,2.6542055628128258e-05
80,2026-06-26T12:58:10.068115,400.024,40.02,0.0,-554.6999835968018,161.24999523162842,-508.9208894915646,113.06041840958642,26.0,2.6508947594040047e-05
81,2026-06-26T12:58:15.085041,405.024,40.02,0.0,-554.6999835968018,161.24999523162842,-507.4997164378874,112.11480686528375,26.0,2.6554274793927325e-05
82,2026-06-26T12:58:20.072541,410.024,40.02,0.0,-561.1499834060669,154.79999542236328,-508.41973899368895,113.0403408955317,25.0,2.6528537153389216e-05
83,2026-06-26T12:58:25.074892,415.024,40.02,0.0,-548.2499837875366,154.79999542236328,-510.29639604268596,111.786086782231,26.0,2.6509529714723237e-05
84,2026-06-26T12:58:30.106912,420.024,40.02,0.0,-561.1499834060669,161.24999523162842,-507.3509066278348,112.58761263743509,25.0,2.6537439926286938e-05
85,2026-06-26T12:58:35.092452,425.025,40.02,0.0,-561.1499834060669,154.79999542236328,-507.5705782521982,113.35882538318401,25.0,2.654014397745537e-05
86,2026-06-26T12:58:40.126949,430.025,40.02,0.0,-548.2499837875366,154.79999542236328,-508.31383994896896,111.86403477797285,25.0,2.6521827089942615e-05
87,2026-06-26T12:58:45.082479,435.026,40.02,0.0,-554.6999835968018,161.24999523162842,-507.10722072195495,112.60493441426661,26.0,2.6541309601727778e-05
88,2026-06-26T12:58:50.084047,440.026,40.02,0.0,-541.7999839782715,161.24999523162842,-507.02454860525904,112.5250180347939,26.0,2.6547418309917624e-05
89,2026-06-26T12:58:55.085397,445.026,40.02,0.0,-554.6999835968018,161.24999523162842,-508.08747581992066,111.78451207524631,25.0,2.6541332914735414e-05
90,2026-06-26T12:59:00.103557,450.026,40.02,0.0,-561.1499834060669,154.79999542236328,-505.7179354847176,113.51668975839857,25.0,2.6538232464466184e-05
91,2026-06-26T12:59:05.091065,455.027,40.02,0.0,-561.1499834060669,154.79999542236328,-508.71696493704803,110.9900724014733,25.0,2.651949760379237e-05
92,2026-06-26T12:59:10.076330,460.027,40.02,0.0,-548.2499837875366,154.79999542236328,-507.25878626923077,112.55296908377204,26.0,2.6537579784245733e-05
93,2026-06-26T12:59:15.078440,465.028,40.02,0.0,-548.2499837875366,154.79999542236328,-508.4067476610653,110.8680326101603,25.0,2.6527511894948242e-05
94,2026-06-26T12:59:20.081350,470.028,40.02,0.0,-561.1499834060669,161.24999523162842,-506.46867703966564,112.24393283802783,26.0,2.6555954202792354e-05
95,2026-06-26T12:59:25.082634,475.029,40.02,0.0,-548.2499837875366,154.79999542236328,-509.0500154643087,112.53840304416372,25.0,2.650571123615001e-05
96,2026-06-26T12:59:30.068655,480.029,40.02,0.0,-554.6999835968018,161.24999523162842,-507.1391085383948,111.878207140835,26.0,2.653212586999032e-05
97,2026-06-26T12:59:35.085712,485.029,40.02,0.0,-561.1499834060669,154.79999542236328,-505.35929596895585,111.86009801051114,25.0,2.655628076685005e-05
98,2026-06-26T12:59:40.072756,490.030,40.02,0.0,-554.6999835968018,161.24999523162842,-509.48975238978164,111.70577672601212,26.0,2.652126799460556e-05
99,2026-06-26T12:59:45.106574,495.030,40.02,0.0,-561.1499834060669,161.24999523162842,-508.3732851376408,111.72309850284364,25.0,2.65261837781538e-05
100,2026-06-26T12:59:50.061699,500.031,40.02,0.0,-548.2499837875366,154.79999542236328,-507.5989229779225,111.61759313486982,26.0,2.6548141189014206e-05
101,2026-06-26T12:59:55.079685,505.031,40.02,0.0,-554.6999835968018,167.69999504089355,-507.8264681372093,112.25889255438233,26.0,2.6523597636267833e-05
102,2026-06-26T13:00:00.097097,510.031,40.02,0.0,-554.6999835968018,161.24999523162842,-507.11784999410156,112.06795933248941,25.0,2.654804791318604e-05
103,2026-06-26T13:00:05.081762,515.031,40.02,0.0,-561.1499834060669,154.79999542236328,-505.8360385085689,113.4769284070353,25.0,2.65480012753948e-05
104,2026-06-26T13:00:10.068751,520.032,40.02,0.0,-561.1499834060669,154.79999542236328,-507.7977297347388,112.16559116553981,25.0,2.6527628399593732e-05
105,2026-06-26T13:00:15.087419,525.032,40.02,0.0,-561.1499834060669,154.79999542236328,-508.22447532758815,112.34628879203228,25.0,2.6519823719535735e-05
106,2026-06-26T13:00:20.073276,530.032,40.02,0.0,-554.6999835968018,167.69999504089355,-506.6954348454601,112.3514065897325,26.0,2.654501662716643e-05
107,2026-06-26T13:00:25.092270,535.033,40.02,0.0,-554.6999835968018,161.24999523162842,-507.24933802732266,113.02301911870018,25.0,2.6546392321769428e-05
108,2026-06-26T13:00:30.078338,540.033,40.02,0.0,-554.6999835968018,161.24999523162842,-507.1595797291957,112.08449375582859,26.0,2.6541705925642125e-05
109,2026-06-26T13:00:35.080230,545.033,40.02,0.0,-554.6999835968018,167.69999504089355,-507.3111452764715,112.26401035208255,26.0,2.65353887609041e-05
110,2026-06-26T13:00:40.097627,550.034,40.02,0.0,-548.2499837875366,154.79999542236328,-506.5978030124097,112.68839388445485,25.0,2.6556863926941495e-05
111,2026-06-26T13:00:45.082737,555.034,40.02,0.0,-548.2499837875366,154.79999542236328,-507.2973665903555,112.47738314850722,25.0,2.6550123377840555e-05
112,2026-06-26T13:00:50.085958,560.034,40.02,0.0,-548.2499837875366,154.79999542236328,-507.201703141036,112.06795933248941,25.0,2.6534666229043268e-05
113,2026-06-26T13:00:55.071444,565.034,40.02,0.0,-554.6999835968018,154.79999542236328,-506.56630887271604,112.29629184526857,25.0,2.6549470405175458e-05
114,2026-06-26T13:01:00.088907,570.034,40.02,0.0,-554.6999835968018,161.24999523162842,-507.40523401880637,112.52698641852476,26.0,2.65418458060837e-05
115,2026-06-26T13:01:05.106988,575.034,40.02,0.0,-554.6999835968018,167.69999504089355,-507.7859194323537,112.38290072942618,25.0,2.6550379907209974e-05
116,2026-06-26T13:01:10.077476,580.034,40.02,0.0,-554.6999835968018,167.69999504089355,-506.4485995256109,113.35095184826059,26.0,2.6552968660459308e-05
117,2026-06-26T13:01:15.063737,585.034,40.02,0.0,-548.2499837875366,154.79999542236328,-507.6650606712792,112.98325776733691,26.0,2.6536227854852e-05
118,2026-06-26T13:01:20.065528,590.035,40.02,0.0,-554.6999835968018,167.69999504089355,-509.1252077228273,111.89749730139738,26.0,2.653427001024651e-05
119,2026-06-26T13:01:25.084154,595.035,40.02,0.0,-548.2499837875366,154.79999542236328,-506.7162997130072,111.66837743512588,26.0,2.6564259507662556e-05
120,2026-06-26T13:01:30.070399,600.036,40.02,0.0,-561.1499834060669,161.24999523162842,-507.3733462023665,112.16795322601683,26.0,2.6533291142113142e-05
121,2026-06-26T13:01:35.086795,605.036,40.02,0.0,-548.2499837875366,154.79999542236328,-506.67299527092837,111.93371556204511,25.0,2.6549167244754147e-05
122,2026-06-26T13:01:40.073815,610.036,40.02,0.0,-561.1499834060669,161.24999523162842,-507.39893519086763,112.20732090063393,25.0,2.652888668236908e-05
123,2026-06-26T13:01:45.163319,615.036,40.02,0.0,-548.2499837875366,154.79999542236328,-508.38470176327974,111.56523412762908,25.0,2.6527768205843747e-05
124,2026-06-26T13:01:50.108978,620.037,40.02,0.0,-561.1499834060669,161.24999523162842,-508.85238973773085,111.51287512038834,25.0,2.6533524202678987e-05
125,2026-06-26T13:01:55.110832,625.037,40.02,0.0,-561.1499834060669,154.79999542236328,-507.0847811474232,112.06362888828153,25.0,2.6547115172928627e-05
126,2026-06-26T13:02:00.065323,630.037,40.02,0.0,-554.6999835968018,167.69999504089355,-507.40562769555254,112.62579928181367,26.0,2.6526440076216882e-05
127,2026-06-26T13:02:05.067721,635.038,40.02,0.0,-561.1499834060669,161.24999523162842,-505.3085116686998,112.60532809101278,25.0,2.6557703699970582e-05
128,2026-06-26T13:02:10.070946,640.038,40.02,0.0,-554.6999835968018,167.69999504089355,-506.44269437441835,112.52856112550944,26.0,2.6529842085077896e-05
129,2026-06-26T13:02:15.102737,645.038,40.02,0.0,-548.2499837875366,154.79999542236328,-507.2883120251936,112.00536472984822,25.0,2.65032667673355e-05
130,2026-06-26T13:02:20.161954,650.038,40.02,0.0,-561.1499834060669,154.79999542236328,-506.57182034716243,111.91796849219827,25.0,2.6549423764885337e-05
131,2026-06-26T13:02:25.090385,655.039,40.02,0.0,-548.2499837875366,154.79999542236328,-507.41113916999893,111.39162268256769,25.0,2.6532591972698243e-05
132,2026-06-26T13:02:30.076791,660.039,40.02,0.0,-554.6999835968018,161.24999523162842,-508.52957480587065,112.52974215574795,26.0,2.6536600794012445e-05
133,2026-06-26T13:02:35.166254,665.039,40.02,0.0,-554.6999835968018,161.24999523162842,-506.854086574167,111.34713721025037,25.0,2.6543617688820082e-05
134,2026-06-26T13:02:40.065089,670.040,40.02,0.0,-554.6999835968018,174.1499948501587,-505.8321017411072,111.98725559952436,26.0,2.654056359629611e-05
135,2026-06-26T13:02:45.097318,675.040,40.02,0.0,-561.1499834060669,154.79999542236328,-506.5627657820005,111.60381444875384,25.0,2.6551079545360825e-05
136,2026-06-26T13:02:50.100547,680.040,40.02,0.0,-548.2499837875366,154.79999542236328,-506.4891482304665,112.26361667533638,25.0,2.6554088199498388e-05
137,2026-06-26T13:02:55.102225,685.040,40.02,0.0,-561.1499834060669,154.79999542236328,-505.59786407713545,112.31794406630797,25.0,2.655798363021467e-05
138,2026-06-26T13:03:00.072996,690.041,40.02,0.0,-561.1499834060669,161.24999523162842,-508.6768099089386,112.09079258376732,25.0,2.650063630513551e-05
139,2026-06-26T13:03:05.073403,695.041,40.02,0.0,-561.1499834060669,154.79999542236328,-508.4323366495664,113.96390654204879,25.0,2.6539770988499912e-05
140,2026-06-26T13:03:10.093072,700.041,40.02,0.0,-561.1499834060669,154.79999542236328,-507.73789086932084,111.1581723720883,25.0,2.654284830415506e-05
141,2026-06-26T13:03:15.077494,705.041,40.02,0.0,-554.6999835968018,167.69999504089355,-508.7346803906257,112.51635714637814,26.0,2.6525135311863938e-05
142,2026-06-26T13:03:20.096853,710.042,40.02,0.0,-561.1499834060669,154.79999542236328,-509.3858217287925,111.22706580266822,25.0,2.6500380256388023e-05
143,2026-06-26T13:03:25.081365,715.042,40.02,0.0,-548.2499837875366,154.79999542236328,-507.1115511661628,112.14787571196212,25.0,2.6533267836169128e-05
144,2026-06-26T13:03:30.084712,720.042,40.02,0.0,-561.1499834060669,161.24999523162842,-507.8469393280102,112.29078037082218,26.0,2.6524063589156143e-05
145,2026-06-26T13:03:35.084825,725.042,40.02,0.0,-541.7999839782715,161.24999523162842,-508.5846895503346,112.71634493343299,26.0,2.6521617427810006e-05
146,2026-06-26T13:03:40.086379,730.043,40.02,0.0,-548.2499837875366,154.79999542236328,-507.4579867027933,113.3726040693,25.0,2.6517704038885842e-05
147,2026-06-26T13:03:45.074662,735.043,40.02,0.0,-554.6999835968018,167.69999504089355,-507.567822514975,112.70729036827106,26.0,2.6536997047613266e-05
148,2026-06-26T13:03:50.075210,740.043,40.02,0.0,-548.2499837875366,154.79999542236328,-506.9603792956332,111.73766454245197,25.0,2.6535598531903584e-05
149,2026-06-26T13:03:55.149954,745.044,40.02,0.0,-548.2499837875366,154.79999542236328,-509.64564838126535,112.88916902500205,25.0,2.6514862535046632e-05
150,2026-06-26T13:04:00.134581,750.044,40.02,0.0,-548.2499837875366,154.79999542236328,-507.21036402945174,112.09945347218309,25.0,2.651509543374105e-05
151,2026-06-26T13:04:05.064928,755.044,40.02,0.0,-554.6999835968018,154.79999542236328,-505.92225371598033,112.18448764935602,25.0,2.6554927884754268e-05
152,2026-06-26T13:04:10.083514,760.045,40.02,0.0,-561.1499834060669,161.24999523162842,-508.8193208910525,112.21086399134947,25.0,2.6524995519489763e-05
153,2026-06-26T13:04:15.141453,765.045,40.02,0.0,-554.6999835968018,161.24999523162842,-507.5918367964914,112.46163607866038,26.0,2.6505664672732995e-05
154,2026-06-26T13:04:20.055710,770.045,40.02,0.0,-554.6999835968018,167.69999504089355,-507.9878756031394,112.9060971250874,26.0,2.6532382225466358e-05
155,2026-06-26T13:04:25.087351,775.046,40.02,0.0,-554.6999835968018,161.24999523162842,-507.1024966010009,112.15693027712405,26.0,2.6533081389354137e-05
156,2026-06-26T13:04:30.074911,780.046,40.02,0.0,-554.6999835968018,161.24999523162842,-508.89726888679434,112.16244175157044,26.0,2.6530587789148004e-05
157,2026-06-26T13:04:35.077015,785.047,40.02,0.0,-561.1499834060669,161.24999523162842,-508.226443711319,113.6084164402564,26.0,2.652045266836591e-05
158,2026-06-26T13:04:40.061565,790.047,40.02,0.0,-561.1499834060669,161.24999523162842,-507.22926051326795,112.46754122985294,26.0,2.6524855727852373e-05
159,2026-06-26T13:04:45.095944,795.048,40.02,0.0,-561.1499834060669,154.79999542236328,-507.2446139063686,111.67270787933376,25.0,2.6539980794142352e-05
160,2026-06-26T13:04:50.137997,800.048,40.02,0.0,-548.2499837875366,154.79999542236328,-506.6796877756133,111.08691688103136,25.0,2.654203231448587e-05
161,2026-06-26T13:04:55.124208,805.049,40.02,0.0,-561.1499834060669,161.24999523162842,-507.42609888635343,114.3583706417121,25.0,2.6544923362316233e-05
162,2026-06-26T13:05:00.086960,810.049,40.02,0.0,-561.1499834060669,154.79999542236328,-507.6843508318416,112.95688142534345,25.0,2.653471284340832e-05
163,2026-06-26T13:05:05.262751,815.049,40.02,0.0,-554.6999835968018,154.79999542236328,-506.51080045150593,111.48374304117169,25.0,2.6543920785871903e-05
164,2026-06-26T13:05:10.263206,820.050,40.02,0.0,-548.2499837875366,154.79999542236328,-506.51434354222147,112.88365755055565,25.0,2.6570350159452586e-05
165,2026-06-26T13:05:15.266492,825.050,40.02,0.0,-548.2499837875366,154.79999542236328,-507.8252871069708,113.33008698071353,26.0,2.6535202299185568e-05
166,2026-06-26T13:05:20.252392,830.050,40.02,0.0,-561.1499834060669,161.24999523162842,-506.05098601197824,111.91442540148273,25.0,2.6539398004786295e-05
167,2026-06-26T13:05:25.254195,835.051,40.02,0.0,-548.2499837875366,154.79999542236328,-506.8383395043202,112.47069064382231,25.0,2.6536297780545354e-05
168,2026-06-26T13:05:30.271492,840.051,40.02,0.0,-561.1499834060669,154.79999542236328,-509.0035616082605,111.7833310450078,25.0,2.6497540608878244e-05
169,2026-06-26T13:05:35.259453,845.051,40.02,0.0,-561.1499834060669,154.79999542236328,-509.1606386299827,111.94395115744555,25.0,2.6505268886990928e-05
170,2026-06-26T13:05:40.275774,850.051,40.02,0.0,-561.1499834060669,161.24999523162842,-504.9829409996164,112.30770847090753,25.0,2.656201961914402e-05
171,2026-06-26T13:05:45.246256,855.052,40.02,0.0,-561.1499834060669,154.79999542236328,-507.76190515083726,113.10923432611162,25.0,2.6538092603067588e-05
172,2026-06-26T13:05:50.279825,860.052,40.02,0.0,-561.1499834060669,161.24999523162842,-507.1103701359243,112.17622043768642,25.0,2.6548934046785667e-05
