sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
43,2026-06-26T11:12:34.783814,215.015,0.0,0.0,-625.6499814987183,167.69999504089355,-565.8851273090113,113.8891079602763,26.0,2.6421634850721936e-05
44,2026-06-26T11:12:39.804424,220.015,0.0,0.0,-625.6499814987183,167.69999504089355,-568.4908736919169,114.1725552175194,27.0,2.6415671098952523e-05
45,2026-06-26T11:12:44.793917,225.016,0.0,0.0,-632.0999813079834,167.69999504089355,-566.4181656233268,113.86036955780583,26.0,2.641574070696641e-05
46,2026-06-26T11:12:49.800701,230.016,0.0,0.0,-632.0999813079834,161.24999523162842,-565.4764908464858,113.68951384996762,25.0,2.6452054670399254e-05
47,2026-06-26T11:12:54.788431,235.016,0.0,0.0,-632.0999813079834,161.24999523162842,-566.1500717591844,114.837081565056,26.0,2.6428505276034644e-05
48,2026-06-26T11:12:59.880520,240.017,0.0,0.0,-632.0999813079834,161.24999523162842,-569.2160262583639,114.32254605781054,25.0,2.63877498862107e-05
49,2026-06-26T11:13:04.783318,245.017,0.0,0.0,-632.0999813079834,161.24999523162842,-567.0559219521238,114.89849513745867,26.0,2.6414812615196075e-05
50,2026-06-26T11:13:09.891666,250.017,0.0,0.0,-632.0999813079834,161.24999523162842,-567.079542556894,113.51472137466772,25.0,2.6408548848581823e-05
51,2026-06-26T11:13:15.044992,255.018,0.0,0.0,-625.6499814987183,167.69999504089355,-565.1119461795315,114.16428800584981,26.0,2.64494292910249e-05
52,2026-06-26T11:13:19.931889,260.018,0.0,0.0,-625.6499814987183,167.69999504089355,-566.3488785160007,114.21625333634438,26.0,2.6429758857111173e-05
53,2026-06-26T11:13:25.198336,265.018,0.0,0.0,-632.0999813079834,161.24999523162842,-568.691255155718,114.01902128651273,25.0,2.6418803641173912e-05
54,2026-06-26T11:13:30.320877,270.019,0.0,0.0,-632.0999813079834,161.24999523162842,-566.6193344406202,114.70362514810404,26.0,2.640038498327822e-05
55,2026-06-26T11:13:35.238370,275.019,0.0,0.0,-625.6499814987183,167.69999504089355,-567.8972091586911,115.3740566468332,26.0,2.6435029190908158e-05
56,2026-06-26T11:13:40.434893,280.020,0.0,0.0,-632.0999813079834,161.24999523162842,-567.4952652008506,113.69502532441402,26.0,2.641360614464286e-05
57,2026-06-26T11:13:45.541965,285.020,0.0,0.0,-632.0999813079834,161.24999523162842,-566.5205215773312,114.34656033932697,25.0,2.6420636930767132e-05
58,2026-06-26T11:13:50.791476,290.021,0.0,0.0,-632.0999813079834,161.24999523162842,-565.7241135198274,114.30128751351731,25.0,2.6446223428922865e-05
59,2026-06-26T11:13:55.813097,295.021,0.0,0.0,-632.0999813079834,161.24999523162842,-566.029606674856,114.7922024159925,25.0,2.6442483747581054e-05
60,2026-06-26T11:14:00.787400,300.021,0.0,0.0,-632.0999813079834,161.24999523162842,-567.6885604832205,112.38171969918767,26.0,2.6423259452201982e-05
61,2026-06-26T11:14:05.838727,305.022,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2430405360064,113.96666227927199,26.0,2.6423050569272952e-05
62,2026-06-26T11:14:10.930634,310.022,0.0,0.0,-632.0999813079834,161.24999523162842,-567.3984207212925,113.60290496581001,25.0,2.6422238262468273e-05
63,2026-06-26T11:14:15.976095,315.022,0.0,0.0,-638.5499811172485,161.24999523162842,-567.3251968465047,113.85407072986709,25.0,2.642054410292006e-05
64,2026-06-26T11:14:20.910664,320.023,0.0,0.0,-625.6499814987183,167.69999504089355,-567.5149490381591,114.48670926096383,26.0,2.6418130693369826e-05
65,2026-06-26T11:14:25.914732,325.024,0.0,0.0,-632.0999813079834,161.24999523162842,-567.4956588775967,113.1257687494508,26.0,2.6445758843466334e-05
66,2026-06-26T11:14:30.992227,330.024,0.0,0.0,-632.0999813079834,161.24999523162842,-565.6815964312409,114.30601163447136,26.0,2.642646253056662e-05
67,2026-06-26T11:14:35.893754,335.024,0.0,0.0,-632.0999813079834,161.24999523162842,-564.574183744262,115.72718468814855,26.0,2.6450521231325187e-05
68,2026-06-26T11:14:40.829215,340.025,0.0,0.0,-632.0999813079834,161.24999523162842,-564.5521378464764,114.01508451905102,26.0,2.6440254127149487e-05
69,2026-06-26T11:14:45.873162,345.025,0.0,0.0,-632.0999813079834,161.24999523162842,-563.4470872199745,114.98510402161628,25.0,2.645609779955563e-05
70,2026-06-26T11:14:50.880246,350.025,0.0,0.0,-632.0999813079834,161.24999523162842,-567.2141800040845,115.05163539171917,26.0,2.642776244123174e-05
71,2026-06-26T11:14:55.607832,355.025,0.0,0.0,-625.6499814987183,167.69999504089355,-563.8805253175087,114.82723964640172,26.0,2.6425348372315528e-05
72,2026-06-26T11:15:00.991275,360.026,0.0,0.0,-632.0999813079834,161.24999523162842,-564.8588120317436,114.27176175755449,25.0,2.643136074168429e-05
73,2026-06-26T11:15:06.099413,365.026,0.0,0.0,-632.0999813079834,161.24999523162842,-566.8830978605547,113.80879790405743,26.0,2.6399689316026726e-05
74,2026-06-26T11:15:10.489628,370.026,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3839768111357,114.96817592153093,26.0,2.645633018207803e-05
75,2026-06-26T11:15:15.628974,375.026,0.0,0.0,-632.0999813079834,161.24999523162842,-566.4315506326966,114.08515897986945,26.0,2.6431941158606468e-05
76,2026-06-26T11:15:20.530544,380.027,0.0,0.0,-632.0999813079834,161.24999523162842,-562.3117234840174,115.3075252767303,26.0,2.6471020899228994e-05
77,2026-06-26T11:15:25.781149,385.027,0.0,0.0,-632.0999813079834,161.24999523162842,-562.8762559380266,113.51747711189091,26.0,2.6469765361066252e-05
78,2026-06-26T11:15:31.180901,390.027,0.0,0.0,-632.0999813079834,161.24999523162842,-565.527668823488,113.40134247177048,26.0,2.6421890138625156e-05
79,2026-06-26T11:15:36.083633,395.028,0.0,0.0,-625.6499814987183,167.69999504089355,-564.0627976509859,114.00799833761994,26.0,2.644959191757441e-05
80,2026-06-26T11:15:40.883771,400.028,0.0,0.0,-632.0999813079834,161.24999523162842,-564.9025101505686,113.96075712807942,26.0,2.645449441578193e-05
81,2026-06-26T11:15:48.872255,405.029,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0891129282536,114.63118862680858,26.0,2.6435957992993493e-05
82,2026-06-26T11:15:52.079179,411.103,0.0,0.0,-638.5499811172485,154.79999542236328,-562.9294022987597,113.62691924732644,25.0,2.6455772467453386e-05
83,2026-06-26T11:15:56.965047,416.103,0.0,0.0,-632.0999813079834,161.24999523162842,-563.0703385738889,113.7820278853178,26.0,2.6446502184114328e-05
84,2026-06-26T11:16:01.969785,421.103,0.0,0.0,-632.0999813079834,161.24999523162842,-564.0179185019224,113.42338836955605,26.0,2.6440857964118944e-05
85,2026-06-26T11:16:07.022940,426.104,0.0,0.0,-632.0999813079834,161.24999523162842,-562.7050065534422,114.4831661702483,25.0,2.6464023195627388e-05
86,2026-06-26T11:16:12.011720,431.104,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3816147506586,113.56038787722355,26.0,2.6433055594825732e-05
87,2026-06-26T11:16:16.970590,436.104,0.0,0.0,-632.0999813079834,161.24999523162842,-562.6148545785691,114.66976894793333,26.0,2.6447826311399227e-05
88,2026-06-26T11:16:22.006516,441.105,0.0,0.0,-625.6499814987183,167.69999504089355,-564.9233750181156,114.14499784528743,26.0,2.6441531490853732e-05
89,2026-06-26T11:16:27.067209,446.105,0.0,0.0,-632.0999813079834,161.24999523162842,-562.6471360717551,113.86706206249073,26.0,2.6460350722839382e-05
90,2026-06-26T11:16:31.780927,451.105,0.0,0.0,-625.6499814987183,167.69999504089355,-563.7344712446793,114.24774747603806,26.0,2.6447361697784583e-05
91,2026-06-26T11:16:36.974740,456.105,0.0,0.0,-632.0999813079834,161.24999523162842,-564.574183744262,114.62843288958538,26.0,2.644531749484215e-05
92,2026-06-26T11:16:42.152222,461.105,0.0,0.0,-632.0999813079834,161.24999523162842,-563.3195359542151,114.17964139895048,25.0,2.6462233382562416e-05
93,2026-06-26T11:16:46.983357,466.106,0.0,0.0,-625.6499814987183,167.69999504089355,-563.5096818226157,113.8824154555914,26.0,2.646160581443838e-05
94,2026-06-26T11:16:51.902600,471.106,0.0,0.0,-632.0999813079834,161.24999523162842,-563.2994584401604,113.6599880940048,26.0,2.6464953016425124e-05
95,2026-06-26T11:16:56.892061,476.106,0.0,0.0,-625.6499814987183,161.24999523162842,-562.5388749665581,114.62331509188516,25.0,2.6466185079303585e-05
96,2026-06-26T11:17:01.952375,481.107,0.0,0.0,-632.0999813079834,161.24999523162842,-562.5058061198797,114.55953945900546,27.0,2.6457794238906747e-05
97,2026-06-26T11:17:06.695361,486.107,0.0,0.0,-632.0999813079834,161.24999523162842,-564.6174881863408,114.09106413106201,26.0,2.6440904413687775e-05
98,2026-06-26T11:17:11.495730,491.107,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3682297412888,114.50796780525707,26.0,2.6431801857382734e-05
99,2026-06-26T11:17:16.880491,496.108,0.0,0.0,-632.0999813079834,161.24999523162842,-564.7552750475006,113.61432159144897,27.0,2.6437978250208803e-05
100,2026-06-26T11:17:21.751608,501.108,0.0,0.0,-625.6499814987183,167.69999504089355,-562.8097245679237,113.07065400498686,27.0,2.6466115338363928e-05
101,2026-06-26T11:17:26.961946,506.108,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0477768699056,114.52725796581944,26.0,2.6450312132884453e-05
102,2026-06-26T11:17:31.879730,511.109,0.0,0.0,-632.0999813079834,161.24999523162842,-564.3726212502224,114.81975978822447,25.0,2.646279123338968e-05
103,2026-06-26T11:17:36.972229,516.109,0.0,0.0,-632.0999813079834,161.24999523162842,-562.0928392131464,113.80486113659572,25.0,2.648685974268635e-05
104,2026-06-26T11:17:41.874849,521.110,0.0,0.0,-632.0999813079834,161.24999523162842,-563.697071953793,114.46033291897038,27.0,2.644696678262948e-05
105,2026-06-26T11:17:46.863913,526.110,0.0,0.0,-632.0999813079834,161.24999523162842,-562.9443620151142,112.73917818471091,26.0,2.6463930215344416e-05
106,2026-06-26T11:17:51.955854,531.110,0.0,0.0,-632.0999813079834,154.79999542236328,-565.2879196850699,112.95806245558197,25.0,2.6475113436989965e-05
107,2026-06-26T11:17:56.905294,536.111,0.0,0.0,-632.0999813079834,161.24999523162842,-562.3625077842735,113.34071625286015,26.0,2.6459397822679843e-05
108,2026-06-26T11:18:01.863721,541.111,0.0,0.0,-632.0999813079834,161.24999523162842,-563.305363591353,114.59063992195297,26.0,2.644331990371509e-05
109,2026-06-26T11:18:06.869139,546.111,0.0,0.0,-625.6499814987183,167.69999504089355,-564.083662518533,114.63473171752412,26.0,2.644908080892881e-05
110,2026-06-26T11:18:11.787542,551.111,0.0,0.0,-632.0999813079834,161.24999523162842,-563.2907975517446,114.55796475202078,26.0,2.645911893156393e-05
111,2026-06-26T11:18:16.965310,556.112,0.0,0.0,-632.0999813079834,161.24999523162842,-561.764906483586,114.36978726735106,26.0,2.6469137614316715e-05
112,2026-06-26T11:18:21.954782,561.112,0.0,0.0,-632.0999813079834,161.24999523162842,-563.2990647634142,113.76431243174011,25.0,2.6439371620999766e-05
113,2026-06-26T11:18:26.945649,566.112,0.0,0.0,-632.0999813079834,161.24999523162842,-562.6302079716697,112.96239289978985,26.0,2.6463860480346546e-05
114,2026-06-26T11:18:32.052564,571.113,0.0,0.0,-632.0999813079834,161.24999523162842,-563.9844559784979,113.33756683889078,25.0,2.644250697378333e-05
115,2026-06-26T11:18:36.576546,576.113,0.0,0.0,-632.0999813079834,161.24999523162842,-563.6466813302832,114.56938137765974,26.0,2.646262852568361e-05
116,2026-06-26T11:18:41.511103,581.113,0.0,0.0,-632.0999813079834,161.24999523162842,-564.0690964789246,113.99107023753459,26.0,2.643767636288289e-05
117,2026-06-26T11:18:46.555502,586.114,0.0,0.0,-625.6499814987183,167.69999504089355,-563.9836686250055,113.59936187509447,26.0,2.6450939433165542e-05
118,2026-06-26T11:18:51.355872,591.114,0.0,0.0,-632.0999813079834,161.24999523162842,-563.2955216726987,113.37732819025405,26.0,2.646406968589138e-05
119,2026-06-26T11:18:56.461251,596.114,0.0,0.0,-625.6499814987183,167.69999504089355,-562.2936143536936,113.37378509953851,26.0,2.6454540889306385e-05
120,2026-06-26T11:19:01.452778,601.114,0.0,0.0,-632.0999813079834,161.24999523162842,-562.964833205915,113.15214509144425,26.0,2.6466208326324325e-05
121,2026-06-26T11:19:06.457645,606.115,0.0,0.0,-632.0999813079834,161.24999523162842,-565.4024796182057,113.65605132654309,26.0,2.641555508600367e-05
122,2026-06-26T11:19:11.534244,611.115,0.0,0.0,-632.0999813079834,161.24999523162842,-561.4838212868199,113.88399016257608,26.0,2.6469184113565384e-05
123,2026-06-26T11:19:16.395168,616.115,0.0,0.0,-632.0999813079834,161.24999523162842,-562.8616898984183,115.15005457826192,25.0,2.6458491437300955e-05
124,2026-06-26T11:19:21.488413,621.116,0.0,0.0,-632.0999813079834,161.24999523162842,-564.3458512314828,114.53355679375818,25.0,2.6447733388023358e-05
125,2026-06-26T11:19:26.446399,626.116,0.0,0.0,-632.0999813079834,154.79999542236328,-562.4550218196237,114.01587187254336,25.0,2.645949078703838e-05
126,2026-06-26T11:19:31.395018,631.116,0.0,0.0,-625.6499814987183,167.69999504089355,-563.800608938036,115.51853601267794,26.0,2.6448221239389108e-05
127,2026-06-26T11:19:36.251959,636.116,0.0,0.0,-632.0999813079834,161.24999523162842,-563.4691331177601,113.87808501138352,26.0,2.6464767049652042e-05
128,2026-06-26T11:19:41.374652,641.117,0.0,0.0,-632.0999813079834,161.24999523162842,-561.8534837514744,114.72409633890493,25.0,2.6478811216808476e-05
129,2026-06-26T11:19:46.394909,646.117,0.0,0.0,-632.0999813079834,161.24999523162842,-564.2261735006468,114.02846952842083,25.0,2.6444969066920665e-05
130,2026-06-26T11:19:51.439780,651.117,0.0,0.0,-632.0999813079834,161.24999523162842,-562.0932328898925,112.53328524646349,26.0,2.6482974744169286e-05
131,2026-06-26T11:19:56.531541,656.117,0.0,0.0,-632.0999813079834,161.24999523162842,-560.6968614712241,114.61583523370791,25.0,2.6503755643062618e-05
132,2026-06-26T11:20:01.378428,661.117,0.0,0.0,-632.0999813079834,161.24999523162842,-562.3810105913435,113.04270295600872,26.0,2.6464371874598155e-05
133,2026-06-26T11:20:06.456885,666.118,0.0,0.0,-632.0999813079834,161.24999523162842,-562.5247026036959,114.31309781590244,26.0,2.649653982203533e-05
134,2026-06-26T11:20:11.562126,671.118,0.0,0.0,-625.6499814987183,167.69999504089355,-561.5861772408243,114.58158535679104,26.0,2.6492071653581007e-05
135,2026-06-26T11:20:16.449597,676.118,0.0,0.0,-632.0999813079834,161.24999523162842,-563.7470689005568,111.81325047771679,26.0,2.6455679516159016e-05
136,2026-06-26T11:20:21.525798,681.119,0.0,0.0,-632.0999813079834,161.24999523162842,-562.2522782953456,113.41630218812497,26.0,2.6471927713828102e-05
137,2026-06-26T11:20:26.547876,686.119,0.0,0.0,-625.6499814987183,167.69999504089355,-563.5801499601803,113.08207063062582,26.0,2.6445689156351775e-05
138,2026-06-26T11:20:31.757118,691.119,0.0,0.0,-632.0999813079834,161.24999523162842,-562.0995317178313,114.27058072731597,26.0,2.64800904432568e-05
139,2026-06-26T11:20:36.557400,696.120,0.0,0.0,-632.0999813079834,161.24999523162842,-563.5175553575391,114.66858791769482,26.0,2.645695762508424e-05
140,2026-06-26T11:20:41.735223,701.120,0.0,0.0,-632.0999813079834,161.24999523162842,-563.4774003294297,114.94376796326833,26.0,2.6466487292165674e-05
141,2026-06-26T11:20:46.726596,706.120,0.0,0.0,-625.6499814987183,161.24999523162842,-563.1128556624753,114.06508146581473,26.0,2.646160581443838e-05
142,2026-06-26T11:20:51.691283,711.120,0.0,0.0,-625.6499814987183,167.69999504089355,-561.0539262800012,113.6654995684512,26.0,2.6489674977912118e-05
143,2026-06-26T11:20:56.593748,716.121,0.0,0.0,-632.0999813079834,161.24999523162842,-561.3452470721677,114.31191678566393,26.0,2.6497238041427668e-05
144,2026-06-26T11:21:01.393861,721.121,0.0,0.0,-625.6499814987183,167.69999504089355,-560.9948747680755,113.81549040874233,27.0,2.65154447856184e-05
145,2026-06-26T11:21:06.484761,726.121,0.0,0.0,-625.6499814987183,161.24999523162842,-562.2227525393828,112.44982577627525,26.0,2.6469625860502025e-05
146,2026-06-26T11:21:11.442853,731.122,0.0,0.0,-632.0999813079834,161.24999523162842,-562.3125108375098,115.1815487179556,26.0,2.6476020391786707e-05
147,2026-06-26T11:21:16.725246,736.122,0.0,0.0,-632.0999813079834,161.24999523162842,-563.8261979265371,113.83005644835066,26.0,2.6445224580280908e-05
148,2026-06-26T11:21:21.627223,741.122,0.0,0.0,-632.0999813079834,161.24999523162842,-561.8530900747282,114.05838896112982,26.0,2.6504756702450505e-05
149,2026-06-26T11:21:26.474474,746.122,0.0,0.0,-632.0999813079834,161.24999523162842,-559.950450360484,114.16231962211896,26.0,2.6496446727506497e-05
150,2026-06-26T11:21:31.534209,751.123,0.0,0.0,-625.6499814987183,167.69999504089355,-564.2694779427256,114.14381681504892,26.0,2.643563290855162e-05
151,2026-06-26T11:21:36.744740,756.123,0.0,0.0,-619.1999816894531,161.24999523162842,-564.0938981139334,114.78196682059206,26.0,2.6450474764862138e-05
152,2026-06-26T11:21:41.837769,761.123,0.0,0.0,-625.6499814987183,167.69999504089355,-561.0314867054694,114.90597499563592,26.0,2.6484184383209685e-05
153,2026-06-26T11:21:46.872884,766.124,0.0,0.0,-632.0999813079834,161.24999523162842,-562.2251145998598,113.95485197688686,26.0,2.646074583784811e-05
154,2026-06-26T11:21:51.759688,771.124,0.0,0.0,-632.0999813079834,161.24999523162842,-560.0894182518823,113.9312313721166,26.0,2.6491652801420777e-05
155,2026-06-26T11:21:56.938209,776.124,0.0,0.0,-638.5499811172485,161.24999523162842,-564.0053208460449,114.6756740991259,25.0,2.6457492125308076e-05
156,2026-06-26T11:22:01.943803,781.125,0.0,0.0,-632.0999813079834,161.24999523162842,-562.6235154669848,114.35167813702719,25.0,2.6481834942556503e-05
157,2026-06-26T11:22:06.847810,786.125,0.0,0.0,-632.0999813079834,161.24999523162842,-562.2345628417679,113.45881927671144,26.0,2.6479904370114422e-05
158,2026-06-26T11:22:11.543127,791.126,0.0,0.0,-625.6499814987183,167.69999504089355,-561.3578447280452,113.94815947220195,26.0,2.6492746484879705e-05
159,2026-06-26T11:22:16.636519,796.126,0.0,0.0,-632.0999813079834,161.24999523162842,-563.2624528260203,113.84737822518218,26.0,2.645753860409871e-05
160,2026-06-26T11:22:21.570722,801.126,0.0,0.0,-625.6499814987183,167.69999504089355,-564.3816758153844,113.85918852756731,26.0,2.6466185079303585e-05
161,2026-06-26T11:22:26.834966,806.127,0.0,0.0,-632.0999813079834,161.24999523162842,-563.9139878409333,114.33986783464206,25.0,2.6456539328093374e-05
162,2026-06-26T11:22:31.532423,811.127,0.0,0.0,-632.0999813079834,161.24999523162842,-562.1487413111026,114.92565883294446,26.0,2.6463790745532432e-05
163,2026-06-26T11:22:36.538854,816.127,0.0,0.0,-638.5499811172485,161.24999523162842,-561.0405412706314,112.49824801605428,25.0,2.6494747809808035e-05
164,2026-06-26T11:22:41.835464,821.127,0.0,0.0,-632.0999813079834,161.24999523162842,-562.5247026036959,114.19066434784327,25.0,2.6460862049267616e-05
165,2026-06-26T11:22:46.667885,826.127,0.0,0.0,-625.6499814987183,167.69999504089355,-562.9668015896459,114.60638699179981,26.0,2.6471044150497302e-05
166,2026-06-26T11:22:51.553984,831.128,0.0,0.0,-632.0999813079834,161.24999523162842,-564.6580368911964,114.5441860659048,27.0,2.6448267701893257e-05
167,2026-06-26T11:22:56.425450,836.128,0.0,0.0,-632.0999813079834,161.24999523162842,-562.4703752127243,112.5915494048968,26.0,2.6467347455353716e-05
168,2026-06-26T11:23:01.927545,841.129,0.0,0.0,-625.6499814987183,167.69999504089355,-560.3122392902151,114.10405546368565,26.0,2.6502777900626006e-05
169,2026-06-26T11:23:06.712041,846.129,0.0,0.0,-625.6499814987183,167.69999504089355,-561.6597947923583,114.21113553864416,26.0,2.6473276367351163e-05
170,2026-06-26T11:23:11.677469,851.129,0.0,0.0,-632.0999813079834,161.24999523162842,-561.7715989882709,113.01750764425378,26.0,2.6476532021019482e-05
171,2026-06-26T11:23:16.824854,856.129,0.0,0.0,-632.0999813079834,161.24999523162842,-563.2722947446746,113.12340668897377,25.0,2.6463209629227677e-05
172,2026-06-26T11:23:21.829375,861.130,0.0,0.0,-625.6499814987183,167.69999504089355,-563.8612351569463,115.27406275330577,26.0,2.6457724520077818e-05
