sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
55,2026-06-26T14:57:40.764352,275.019,0.0,40.1,-619.1999816894531,206.39999389648438,-559.4729204673786,149.40308090910548,26.0,2.6484510064699132e-05
56,2026-06-26T14:57:45.955495,280.019,0.0,40.1,-619.1999816894531,206.39999389648438,-558.156859104929,149.72195907350397,26.0,2.6509506429650456e-05
57,2026-06-26T14:57:50.838451,285.019,0.0,40.1,-619.1999816894531,206.39999389648438,-558.00253782043,150.2923966787057,25.0,2.6520079956147484e-05
58,2026-06-26T14:57:55.942625,290.019,0.0,40.1,-612.749981880188,212.8499937057495,-559.257579287223,149.73849349684315,26.0,2.6527721603678505e-05
59,2026-06-26T14:58:01.047293,295.020,0.0,40.1,-619.1999816894531,206.39999389648438,-557.8867968570557,150.56167157308664,25.0,2.6514513190840674e-05
60,2026-06-26T14:58:05.771917,300.020,0.0,40.1,-619.1999816894531,206.39999389648438,-557.5435107343947,149.16490647767205,26.0,2.6527092482461063e-05
61,2026-06-26T14:58:10.804239,305.020,0.0,40.1,-619.1999816894531,206.39999389648438,-556.8919757194817,149.00743577920366,25.0,2.6522409493451857e-05
62,2026-06-26T14:58:15.790220,310.020,0.0,40.1,-619.1999816894531,206.39999389648438,-558.8851610853453,149.8813981557032,26.0,2.6512719963039686e-05
63,2026-06-26T14:58:20.832269,315.020,0.0,40.1,-619.1999816894531,206.39999389648438,-555.398366144509,149.6266893009306,25.0,2.655439141611124e-05
64,2026-06-26T14:58:26.641331,320.020,0.0,40.1,-612.749981880188,206.39999389648438,-559.7268419686588,149.15663926600246,26.0,2.6498238854642654e-05
65,2026-06-26T14:58:31.158789,325.020,0.0,40.1,-619.1999816894531,199.94999408721924,-557.9671069132746,149.4164659184753,24.0,2.651332545496868e-05
66,2026-06-26T14:58:35.882856,330.020,0.0,40.1,-619.1999816894531,206.39999389648438,-555.8798328050761,149.9955644120928,26.0,2.6544433727228912e-05
67,2026-06-26T14:58:40.972856,335.021,0.0,40.1,-619.1999816894531,206.39999389648438,-557.8938830384868,150.91794902837137,25.0,2.6516073630597003e-05
68,2026-06-26T14:58:45.766104,340.021,0.0,40.1,-619.1999816894531,206.39999389648438,-561.1551012037671,149.358201760042,26.0,2.6486720152031565e-05
69,2026-06-26T14:58:50.839657,345.021,0.0,40.1,-619.1999816894531,206.39999389648438,-558.7064318425837,148.7125718963216,26.0,2.6501288076747125e-05
70,2026-06-26T14:58:55.841209,350.022,0.0,40.1,-619.1999816894531,206.39999389648438,-559.7996721667005,149.22632005007472,25.0,2.648485901359637e-05
71,2026-06-26T14:59:00.770672,355.022,0.0,40.1,-612.749981880188,212.8499937057495,-559.4626848719781,149.496382297948,26.0,2.650782995816065e-05
72,2026-06-26T14:59:05.829835,360.022,0.0,40.1,-612.749981880188,206.39999389648438,-556.97543518967,149.03105638397392,26.0,2.6539770988499912e-05
73,2026-06-26T14:59:10.847013,365.022,0.0,40.1,-612.749981880188,212.8499937057495,-556.6191577343852,150.11681684991345,26.0,2.6531962735977006e-05
74,2026-06-26T14:59:15.846764,370.022,0.0,40.1,-619.1999816894531,206.39999389648438,-556.7018298510811,149.28025376430014,26.0,2.6522129938171298e-05
75,2026-06-26T14:59:20.777575,375.023,0.0,40.1,-612.749981880188,206.39999389648438,-558.7265093566384,150.2258653086028,26.0,2.6518146595576508e-05
76,2026-06-26T14:59:25.834392,380.023,0.0,40.1,-619.1999816894531,206.39999389648438,-559.181599675212,150.34357465570793,25.0,2.650079924653562e-05
77,2026-06-26T14:59:30.851294,385.023,0.0,40.1,-619.1999816894531,206.39999389648438,-557.1982562280027,149.86368270212552,25.0,2.6526742977120524e-05
78,2026-06-26T14:59:35.837543,390.023,0.0,40.1,-619.1999816894531,206.39999389648438,-558.5257342160912,151.11714946193388,25.0,2.6510158419418973e-05
79,2026-06-26T14:59:40.837040,395.023,0.0,40.1,-612.749981880188,199.94999408721924,-559.2772631245316,150.07902388228104,25.0,2.6505641391055187e-05
80,2026-06-26T14:59:45.824933,400.024,0.0,40.1,-612.749981880188,206.39999389648438,-556.9344928080682,150.5352952310932,26.0,2.65418458060837e-05
81,2026-06-26T14:59:50.839971,405.024,0.0,40.1,-619.1999816894531,206.39999389648438,-558.0651324230712,149.65306564292405,25.0,2.6517331365296012e-05
82,2026-06-26T14:59:55.843582,410.024,0.0,40.1,-619.1999816894531,206.39999389648438,-557.0588946598582,149.17278001259547,25.0,2.6542009000863905e-05
83,2026-06-26T15:00:00.773517,415.024,0.0,40.1,-612.749981880188,212.8499937057495,-559.6910173847573,148.43030566931702,26.0,2.650803951129871e-05
84,2026-06-26T15:00:05.773763,420.025,0.0,40.1,-612.749981880188,212.8499937057495,-558.0419054950471,149.54480453772703,26.0,2.6524063589156143e-05
85,2026-06-26T15:00:10.846928,425.025,0.0,40.1,-612.749981880188,206.39999389648438,-555.9317981355707,149.09837510756915,25.0,2.652935272817262e-05
86,2026-06-26T15:00:15.833872,430.025,0.0,40.1,-612.749981880188,206.39999389648438,-556.6640368834487,148.78500841761706,25.0,2.6530774218440574e-05
87,2026-06-26T15:00:20.817931,435.025,0.0,40.1,-612.749981880188,206.39999389648438,-557.9423052782658,149.35426499258028,26.0,2.6525950782063504e-05
88,2026-06-26T15:00:25.834927,440.026,0.0,40.1,-619.1999816894531,206.39999389648438,-559.3020647595404,149.76132674812106,26.0,2.6513814516236957e-05
89,2026-06-26T15:00:30.836872,445.026,0.0,40.1,-619.1999816894531,199.94999408721924,-559.0221605930128,148.82083300151862,25.0,2.6511369300103682e-05
90,2026-06-26T15:00:35.783903,450.026,0.0,40.1,-612.749981880188,206.39999389648438,-558.0340319601237,150.36483320000116,26.0,2.6513441897309565e-05
91,2026-06-26T15:00:40.839735,455.026,0.0,40.1,-612.749981880188,212.8499937057495,-558.2643328566337,150.21877912717173,25.0,2.6517075155241104e-05
92,2026-06-26T15:00:45.825201,460.026,0.0,40.1,-619.1999816894531,199.94999408721924,-556.9482714941842,149.2944261271623,25.0,2.6516283248904066e-05
93,2026-06-26T15:00:50.840989,465.027,0.0,40.1,-612.749981880188,212.8499937057495,-557.7194842399331,150.13571333372965,25.0,2.6518076717713267e-05
94,2026-06-26T15:00:55.828698,470.027,0.0,40.1,-612.749981880188,199.94999408721924,-557.5474475018564,149.90619979071198,25.0,2.6516632616431572e-05
95,2026-06-26T15:01:00.773327,475.028,0.0,40.1,-619.1999816894531,206.39999389648438,-557.238017579366,150.15972761524608,26.0,2.6536274471960464e-05
96,2026-06-26T15:01:05.758456,480.028,0.0,40.1,-619.1999816894531,206.39999389648438,-559.057197823422,150.56403363356367,26.0,2.6518519280623553e-05
97,2026-06-26T15:01:11.038741,485.028,0.0,40.1,-619.1999816894531,206.39999389648438,-558.1438677723054,148.89641893678345,25.0,2.653124029740338e-05
98,2026-06-26T15:01:16.758788,490.029,0.0,40.1,-612.749981880188,206.39999389648438,-555.7223621066078,148.79721239674836,25.0,2.6564166175203272e-05
99,2026-06-26T15:01:21.364760,495.029,0.0,40.1,-625.6499814987183,199.94999408721924,-558.9768877672032,151.78482522343984,25.0,2.6533221224342567e-05
100,2026-06-26T15:01:26.469388,500.029,0.0,40.1,-612.749981880188,212.8499937057495,-558.997358958004,148.78815783158643,26.0,2.650180019425901e-05
101,2026-06-26T15:01:31.335858,505.030,0.0,40.1,-612.749981880188,212.8499937057495,-559.4040270367987,149.90108199301176,26.0,2.6497563883440592e-05
102,2026-06-26T15:01:36.178348,510.030,0.0,40.1,-619.1999816894531,206.39999389648438,-558.6710009354283,151.006919973006,26.0,2.6507597123283455e-05
103,2026-06-26T15:01:41.251121,515.030,0.0,40.1,-619.1999816894531,206.39999389648438,-556.4923938221182,150.6474931037519,26.0,2.6546532226909306e-05
104,2026-06-26T15:01:46.324115,520.030,0.0,40.1,-612.749981880188,212.8499937057495,-556.5475085665821,148.67399157519685,25.0,2.6528700266340104e-05
105,2026-06-26T15:01:51.325304,525.030,0.0,40.1,-619.1999816894531,206.39999389648438,-558.978856150934,149.43024460459128,25.0,2.651975383725311e-05
106,2026-06-26T15:01:56.223151,530.030,0.0,40.1,-619.1999816894531,206.39999389648438,-558.4887286019512,149.99753279582364,26.0,2.6523714123722518e-05
107,2026-06-26T15:02:01.255914,535.031,0.0,40.1,-612.749981880188,206.39999389648438,-560.0220995282871,149.71684127580374,26.0,2.6509529714723237e-05
108,2026-06-26T15:02:06.240923,540.031,0.0,40.1,-619.1999816894531,206.39999389648438,-557.3872210661648,149.03617418167414,26.0,2.65252052083273e-05
109,2026-06-26T15:02:11.361522,545.031,0.0,40.1,-619.1999816894531,212.8499937057495,-558.4068438387476,149.92785201175138,25.0,2.650803951129871e-05
110,2026-06-26T15:02:16.331338,550.032,0.0,40.1,-612.749981880188,212.8499937057495,-558.4969958136207,149.7298326084274,26.0,2.6499868166314895e-05
111,2026-06-26T15:02:21.261544,555.032,0.0,40.1,-619.1999816894531,206.39999389648438,-558.4052691317629,149.7199906897731,25.0,2.6520429373698828e-05
112,2026-06-26T15:02:26.406658,560.032,0.0,40.1,-619.1999816894531,199.94999408721924,-557.4801287782611,149.86761946958723,25.0,2.6524995519489763e-05
113,2026-06-26T15:02:31.321616,565.033,0.0,40.1,-619.1999816894531,199.94999408721924,-557.5651629554341,149.8869096301496,25.0,2.653958449598787e-05
114,2026-06-26T15:02:36.219386,570.033,0.0,40.1,-619.1999816894531,206.39999389648438,-559.2079760172055,151.44547586824046,26.0,2.6528537153389216e-05
115,2026-06-26T15:02:41.220925,575.033,0.0,40.1,-612.749981880188,206.39999389648438,-558.5525042348308,150.9990464380826,26.0,2.6502032978217702e-05
116,2026-06-26T15:02:46.238270,580.034,0.0,40.1,-612.749981880188,206.39999389648438,-558.0430865252856,149.50504318636376,26.0,2.651954419151017e-05
117,2026-06-26T15:02:51.270471,585.034,0.0,40.1,-619.1999816894531,206.39999389648438,-557.7627886820119,149.2239579895977,25.0,2.6506013900354554e-05
118,2026-06-26T15:02:56.928576,590.034,0.0,40.1,-619.1999816894531,206.39999389648438,-558.7469805474393,149.53496261907276,25.0,2.6510856997679627e-05
119,2026-06-26T15:03:01.327888,595.035,0.0,40.1,-612.749981880188,212.8499937057495,-558.1852038306533,149.1940385568887,26.0,2.6541262975773995e-05
120,2026-06-26T15:03:06.314561,600.035,0.0,40.1,-619.1999816894531,206.39999389648438,-558.4363695947104,150.0266648750403,26.0,2.651574756096869e-05
121,2026-06-26T15:03:11.362431,605.035,0.0,40.1,-619.1999816894531,206.39999389648438,-558.0635577160865,149.76014571788255,26.0,2.6524226674600885e-05
122,2026-06-26T15:03:16.197868,610.035,0.0,40.1,-612.749981880188,212.8499937057495,-559.1489245052799,150.9092881399556,26.0,2.6526043980254016e-05
123,2026-06-26T15:03:21.334567,615.036,0.0,40.1,-619.1999816894531,199.94999408721924,-557.6753924443619,150.14122480817605,25.0,2.6529702267898154e-05
124,2026-06-26T15:03:26.336651,620.036,0.0,40.1,-612.749981880188,206.39999389648438,-556.9246508894139,148.91374071361497,25.0,2.654296487615564e-05
125,2026-06-26T15:03:31.321274,625.036,0.0,40.1,-625.6499814987183,206.39999389648438,-558.0879656743491,148.81059740611818,25.0,2.650696847933043e-05
126,2026-06-26T15:03:36.251279,630.037,0.0,40.1,-619.1999816894531,199.94999408721924,-556.1455646087416,148.58029650960816,25.0,2.6535342145351645e-05
127,2026-06-26T15:03:41.308166,635.037,0.0,40.1,-619.1999816894531,206.39999389648438,-558.6198229584261,149.51764084224124,25.0,2.6498913843038177e-05
128,2026-06-26T15:03:46.310007,640.037,0.0,40.1,-612.749981880188,206.39999389648438,-557.044722296996,149.9152543558739,25.0,2.653618123782548e-05
129,2026-06-26T15:03:51.328597,645.037,0.0,40.1,-619.1999816894531,206.39999389648438,-557.0415728830267,150.44947370042792,26.0,2.654287161851419e-05
130,2026-06-26T15:03:56.344954,650.038,0.0,40.1,-625.6499814987183,206.39999389648438,-556.8841021845583,150.5230912519619,25.0,2.6544526990358736e-05
131,2026-06-26T15:04:01.329912,655.038,0.0,40.1,-619.1999816894531,199.94999408721924,-557.7364123400184,150.5431687660166,25.0,2.6541332914735414e-05
132,2026-06-26T15:04:06.260098,660.039,0.0,40.1,-612.749981880188,206.39999389648438,-556.4447589358315,149.86328902537934,26.0,2.654102984723366e-05
133,2026-06-26T15:04:11.420813,665.039,0.0,40.1,-612.749981880188,199.94999408721924,-558.8572100363672,150.3573533418239,25.0,2.6518565866622757e-05
134,2026-06-26T15:04:16.335158,670.040,0.0,40.1,-619.1999816894531,206.39999389648438,-557.7403491074801,149.55976425408153,25.0,2.653347759040206e-05
135,2026-06-26T15:04:21.248724,675.040,0.0,40.1,-619.1999816894531,206.39999389648438,-558.9296465576626,149.44992844189983,25.0,2.649093146044599e-05
136,2026-06-26T15:04:26.162103,680.040,0.0,40.1,-612.749981880188,212.8499937057495,-557.2836840819218,148.27007923362544,25.0,2.6512626811662578e-05
137,2026-06-26T15:04:31.117415,685.041,0.0,40.1,-612.749981880188,206.39999389648438,-558.0789111091872,149.7609330713749,26.0,2.6531496644323e-05
138,2026-06-26T15:04:36.207046,690.041,0.0,40.1,-612.749981880188,212.8499937057495,-556.4569629149628,149.60464340314502,26.0,2.6547908000058214e-05
139,2026-06-26T15:04:41.136233,695.042,0.0,40.1,-612.749981880188,212.8499937057495,-558.4918780159205,148.87988451344427,26.0,2.6537952742406144e-05
140,2026-06-26T15:04:46.445623,700.042,0.0,40.1,-625.6499814987183,199.94999408721924,-556.0148639290128,149.33300644828705,25.0,2.6531170385036975e-05
141,2026-06-26T15:04:51.415844,705.042,0.0,40.1,-612.749981880188,212.8499937057495,-557.09983704146,150.0128861889243,26.0,2.652909640196754e-05
142,2026-06-26T15:04:56.385663,710.043,0.0,40.1,-625.6499814987183,206.39999389648438,-560.454750272329,150.22507795511046,25.0,2.6495818347991906e-05
143,2026-06-26T15:05:01.299814,715.043,0.0,40.1,-619.1999816894531,206.39999389648438,-559.729597705882,149.53732467954978,25.0,2.6495957986596175e-05
144,2026-06-26T15:05:06.302356,720.043,0.0,40.1,-612.749981880188,212.8499937057495,-558.5678576279315,149.144041610125,26.0,2.6508644896336532e-05
145,2026-06-26T15:05:11.318533,725.043,0.0,40.1,-619.1999816894531,206.39999389648438,-559.0115313208662,148.85035875748144,25.0,2.6536880501822334e-05
146,2026-06-26T15:05:16.336678,730.044,0.0,40.1,-619.1999816894531,206.39999389648438,-558.5635271837236,149.60818649386056,25.0,2.6524040291317353e-05
147,2026-06-26T15:05:21.393091,735.044,0.0,40.1,-619.1999816894531,206.39999389648438,-557.56043883448,152.05331276432844,25.0,2.6523038503606702e-05
148,2026-06-26T15:05:26.355322,740.044,0.0,40.1,-619.1999816894531,199.94999408721924,-557.696257311909,150.38924115826376,25.0,2.6522525975688403e-05
149,2026-06-26T15:05:31.323808,745.044,0.0,40.1,-612.749981880188,206.39999389648438,-559.0036577859428,150.35577863483923,26.0,2.6533943716856307e-05
150,2026-06-26T15:05:36.342400,750.045,0.0,40.1,-619.1999816894531,199.94999408721924,-557.0128344805562,149.9290330419899,25.0,2.6539631118993012e-05
151,2026-06-26T15:05:41.327464,755.045,0.0,40.1,-619.1999816894531,206.39999389648438,-559.3693834831356,149.3609574972652,25.0,2.6509040732490328e-05
152,2026-06-26T15:05:46.298059,760.045,0.0,40.1,-612.749981880188,212.8499937057495,-559.054835762945,149.82234664377756,26.0,2.650617687481926e-05
153,2026-06-26T15:05:51.298850,765.045,0.0,40.1,-612.749981880188,206.39999389648438,-556.7868640282541,149.4231584231602,25.0,2.6526463376163618e-05
154,2026-06-26T15:05:56.095340,770.046,0.0,40.1,-619.1999816894531,206.39999389648438,-558.1859911841457,151.18958598322934,25.0,2.652578768601801e-05
155,2026-06-26T15:06:01.303207,775.046,0.0,40.1,-619.1999816894531,199.94999408721924,-557.6399615372065,149.54598556796554,25.0,2.6507434140086282e-05
156,2026-06-26T15:06:06.303519,780.046,0.0,40.1,-612.749981880188,212.8499937057495,-558.5651018907083,150.31050580902956,26.0,2.6517797208101705e-05
157,2026-06-26T15:06:11.376159,785.047,0.0,40.1,-619.1999816894531,199.94999408721924,-556.9270129498909,149.46213242103113,25.0,2.653333775406253e-05
158,2026-06-26T15:06:16.321847,790.047,0.0,40.1,-619.1999816894531,206.39999389648438,-558.2702380078263,150.11642317316728,25.0,2.6507760107482743e-05
159,2026-06-26T15:06:21.292576,795.047,0.0,40.1,-619.1999816894531,199.94999408721924,-557.5372119064559,149.64637313823914,25.0,2.651500227401782e-05
160,2026-06-26T15:06:26.294625,800.048,0.0,40.1,-619.1999816894531,206.39999389648438,-558.1119799558655,148.60116137715522,25.0,2.6536460941213056e-05
161,2026-06-26T15:06:31.295058,805.048,0.0,40.1,-612.749981880188,206.39999389648438,-556.6136462599388,149.50110641890205,25.0,2.653492260906451e-05
162,2026-06-26T15:06:36.281484,810.048,0.0,40.1,-619.1999816894531,206.39999389648438,-558.2989764102967,150.258540478535,25.0,2.6514420033163128e-05
163,2026-06-26T15:06:41.282750,815.048,0.0,40.1,-619.1999816894531,199.94999408721924,-557.776961044874,150.3400315649924,25.0,2.653662410288402e-05
164,2026-06-26T15:06:46.299334,820.048,0.0,40.1,-625.6499814987183,206.39999389648438,-559.2997026990633,150.62820294318954,25.0,2.6549190564663678e-05
165,2026-06-26T15:06:51.388254,825.049,0.0,40.1,-612.749981880188,212.8499937057495,-557.5088671807316,150.50065167743014,25.0,2.65226657550475e-05
166,2026-06-26T15:06:56.333942,830.049,0.0,40.1,-612.749981880188,212.8499937057495,-557.6978320188937,149.78219161566813,25.0,2.6511741889902922e-05
167,2026-06-26T15:07:01.272334,835.050,0.0,40.1,-619.1999816894531,206.39999389648438,-557.3120288076461,150.3573533418239,26.0,2.6534573000558833e-05
168,2026-06-26T15:07:06.337103,840.050,0.0,40.1,-612.749981880188,206.39999389648438,-556.8750476193964,150.7872483486426,25.0,2.6546905310886962e-05
169,2026-06-26T15:07:11.631416,845.050,0.0,40.1,-619.1999816894531,206.39999389648438,-558.8418566432665,149.58299118210562,25.0,2.6515165303748303e-05
170,2026-06-26T15:07:16.878765,850.050,0.0,40.1,-612.749981880188,206.39999389648438,-559.5662218562211,150.77465069276514,25.0,2.6513721361014177e-05
171,2026-06-26T15:07:21.824726,855.051,0.0,40.1,-619.1999816894531,206.39999389648438,-557.5687060461496,149.36804367869627,25.0,2.6511928186766173e-05
172,2026-06-26T15:07:26.430392,860.051,0.0,40.1,-619.1999816894531,206.39999389648438,-557.8399493242614,149.6416490172851,25.0,2.6521011746515055e-05
173,2026-06-26T15:07:31.194255,865.052,0.0,40.1,-619.1999816894531,206.39999389648438,-558.2096117889159,149.35741440654965,25.0,2.652014983928941e-05
